id,Age
103902,6.471062
103903,11.3074
103904,14.11357
103905,10.499801
103906,12.710799
103907,11.425995
103908,12.765224
103909,12.866533
103910,9.168725
103911,8.129377
103912,7.360999
103913,7.05053
103914,8.987647
103915,13.222958
103916,10.091682
103917,6.89588
103918,6.9847884
103919,11.372243
103920,9.222613
103921,11.828282
103922,7.3931327
103923,9.426737
103924,10.160189
103925,14.809789
103926,10.008442
103927,13.560981
103928,4.8803887
103929,11.407184
103930,9.894169
103931,10.123599
103932,9.88828
103933,8.041168
103934,9.356162
103935,9.47783
103936,11.260015
103937,7.570693
103938,8.62364
103939,12.9323015
103940,4.5803795
103941,11.85592
103942,10.371428
103943,9.354613
103944,10.913695
103945,10.019078
103946,6.3438897
103947,11.401016
103948,10.437989
103949,8.964245
103950,9.784153
103951,10.041031
103952,10.213858
103953,8.142538
103954,9.974345
103955,16.28984
103956,11.878916
103957,9.872295
103958,10.440094
103959,7.238482
103960,9.803902
103961,14.403466
103962,10.781763
103963,8.52304
103964,9.478733
103965,9.6955805
103966,7.14841
103967,9.809797
103968,12.077263
103969,6.742353
103970,7.163389
103971,13.961259
103972,13.401477
103973,5.2792606
103974,9.769567
103975,8.304183
103976,9.551364
103977,8.224611
103978,4.3451447
103979,11.220662
103980,11.230315
103981,10.882937
103982,10.7041855
103983,6.712137
103984,10.415955
103985,10.588444
103986,9.892485
103987,13.335711
103988,11.512398
103989,6.6934466
103990,11.909322
103991,7.5587907
103992,8.086265
103993,7.9293594
103994,10.08202
103995,11.2721195
103996,8.063908
103997,9.357377
103998,10.700211
103999,10.697557
104000,5.637841
104001,14.490884
104002,9.722451
104003,6.7169476
104004,9.898484
104005,9.123656
104006,11.704706
104007,9.693678
104008,12.766389
104009,7.9186864
104010,12.333653
104011,9.389844
104012,10.752408
104013,8.547954
104014,8.270066
104015,11.267492
104016,7.4890194
104017,12.012154
104018,6.9110575
104019,14.0603895
104020,7.2176175
104021,8.388765
104022,9.2455845
104023,6.8732557
104024,5.674859
104025,11.792024
104026,9.550719
104027,11.004131
104028,11.321807
104029,7.703041
104030,7.1897526
104031,5.8323784
104032,10.732391
104033,10.471789
104034,14.128508
104035,10.514523
104036,10.592878
104037,9.513491
104038,9.879578
104039,10.076568
104040,8.188523
104041,13.57158
104042,9.68085
104043,8.293584
104044,11.009237
104045,6.5458193
104046,9.227039
104047,9.7612
104048,10.911503
104049,10.679175
104050,9.351822
104051,10.740038
104052,11.055354
104053,8.3883095
104054,9.842008
104055,7.34095
104056,12.218321
104057,10.510915
104058,12.3153515
104059,9.796429
104060,14.035245
104061,10.859203
104062,10.528493
104063,12.83271
104064,9.78993
104065,9.759096
104066,10.683617
104067,11.734153
104068,7.19326
104069,7.2808022
104070,6.6469707
104071,11.497135
104072,14.2416115
104073,5.4547706
104074,12.7777
104075,12.777866
104076,6.6481524
104077,9.516038
104078,10.749871
104079,10.730858
104080,10.870597
104081,10.629167
104082,6.598249
104083,9.21765
104084,11.060895
104085,6.51582
104086,13.993352
104087,14.762227
104088,7.459842
104089,10.807328
104090,10.082908
104091,7.684011
104092,12.407678
104093,8.556439
104094,13.20763
104095,12.717167
104096,14.351314
104097,11.38652
104098,13.85733
104099,12.874147
104100,11.8245945
104101,11.159612
104102,10.661695
104103,7.1741347
104104,8.583846
104105,11.822921
104106,11.799505
104107,8.552235
104108,10.5259075
104109,10.511731
104110,7.276638
104111,11.6455145
104112,11.384997
104113,6.89588
104114,7.830912
104115,6.3784614
104116,10.278652
104117,11.20652
104118,9.821967
104119,11.566997
104120,9.188557
104121,10.4649515
104122,10.497476
104123,11.572796
104124,9.621402
104125,11.987517
104126,4.9858456
104127,9.762657
104128,8.270085
104129,10.783167
104130,10.013624
104131,11.615664
104132,7.839129
104133,9.214214
104134,7.9125543
104135,6.3412013
104136,12.04327
104137,10.593653
104138,6.2474422
104139,11.566189
104140,9.596258
104141,7.1139154
104142,11.988551
104143,12.495129
104144,10.787272
104145,10.00077
104146,12.459947
104147,6.6359906
104148,15.334352
104149,10.002952
104150,10.52934
104151,5.4370074
104152,10.928406
104153,10.542145
104154,13.384634
104155,11.771385
104156,16.161446
104157,12.249838
104158,12.566903
104159,8.344386
104160,12.4281025
104161,7.257481
104162,15.850362
104163,11.634642
104164,17.004162
104165,11.464545
104166,9.612294
104167,11.002019
104168,10.248123
104169,10.684434
104170,14.716251
104171,10.725156
104172,6.5343947
104173,11.60988
104174,10.129849
104175,6.0745096
104176,10.09289
104177,11.277549
104178,11.3262205
104179,9.18666
104180,9.530721
104181,14.609603
104182,10.329996
104183,10.324559
104184,6.9110575
104185,6.6586914
104186,12.062551
104187,12.044321
104188,7.9965973
104189,11.439288
104190,9.298238
104191,7.94567
104192,9.411775
104193,11.530173
104194,7.2873545
104195,10.037454
104196,12.747791
104197,12.786593
104198,10.798945
104199,10.631766
104200,9.464097
104201,13.634831
104202,12.278404
104203,7.7450514
104204,8.612241
104205,10.823081
104206,12.714122
104207,10.543903
104208,11.714712
104209,9.958652
104210,10.653965
104211,6.8527527
104212,10.92976
104213,8.888159
104214,8.77087
104215,8.174972
104216,8.521067
104217,11.162954
104218,12.608714
104219,9.084026
104220,12.231873
104221,11.130617
104222,7.890283
104223,11.756291
104224,10.520713
104225,10.724748
104226,7.8551626
104227,8.128835
104228,6.5801334
104229,7.2501516
104230,7.8916717
104231,6.5654993
104232,7.0400567
104233,9.141281
104234,10.910961
104235,8.944757
104236,11.641633
104237,6.320778
104238,7.5804825
104239,8.101147
104240,10.528992
104241,11.298489
104242,9.854476
104243,11.970766
104244,15.475497
104245,6.174845
104246,9.760699
104247,8.259925
104248,13.762215
104249,6.975708
104250,10.291341
104251,10.965968
104252,9.798716
104253,11.272543
104254,6.2063103
104255,6.7899184
104256,10.828176
104257,13.225672
104258,11.746805
104259,9.796082
104260,6.86688
104261,10.636696
104262,16.662441
104263,10.005093
104264,8.944873
104265,9.520646
104266,10.74843
104267,11.1596985
104268,13.475054
104269,11.574758
104270,9.837666
104271,11.587925
104272,11.204655
104273,10.11641
104274,10.570395
104275,11.452527
104276,10.46797
104277,9.730675
104278,13.083224
104279,9.329872
104280,6.0771265
104281,14.0082855
104282,10.7435255
104283,10.503838
104284,9.158916
104285,7.2952113
104286,11.259085
104287,8.823658
104288,6.590856
104289,10.819207
104290,8.106839
104291,10.005242
104292,10.088643
104293,16.1303
104294,13.833095
104295,11.405676
104296,11.423446
104297,11.816209
104298,13.401898
104299,12.108221
104300,14.459724
104301,12.017143
104302,15.25826
104303,10.495836
104304,15.5539
104305,8.919568
104306,9.276367
104307,8.053901
104308,10.3644705
104309,11.631884
104310,13.173971
104311,8.418381
104312,7.763305
104313,9.353807
104314,11.456989
104315,10.355577
104316,10.163401
104317,11.387813
104318,7.8921494
104319,7.857786
104320,7.612305
104321,7.4003954
104322,11.1835785
104323,9.781208
104324,11.026849
104325,10.870305
104326,11.012402
104327,13.207599
104328,9.355145
104329,10.129605
104330,11.615518
104331,4.687577
104332,10.09717
104333,7.3722525
104334,10.095159
104335,8.072371
104336,9.37502
104337,9.466145
104338,9.490163
104339,10.26264
104340,11.378858
104341,10.951653
104342,5.4631023
104343,10.291001
104344,14.392009
104345,9.464834
104346,5.9857836
104347,9.495933
104348,13.502736
104349,5.173528
104350,5.6302824
104351,11.253476
104352,12.633797
104353,11.683052
104354,7.2428927
104355,10.339567
104356,10.066517
104357,9.3892765
104358,9.42221
104359,10.981648
104360,10.084107
104361,6.349815
104362,9.735419
104363,10.600433
104364,8.165248
104365,15.71988
104366,12.420909
104367,6.728372
104368,10.585251
104369,11.652229
104370,7.9490085
104371,9.669355
104372,9.877723
104373,11.11141
104374,6.069696
104375,9.993873
104376,7.4973254
104377,6.561301
104378,9.901269
104379,7.9796677
104380,13.406233
104381,11.131369
104382,7.8758483
104383,7.51418
104384,10.092589
104385,9.329872
104386,9.46706
104387,11.149175
104388,8.176184
104389,13.288041
104390,11.289925
104391,9.162927
104392,8.50142
104393,4.248024
104394,10.291961
104395,11.738472
104396,9.9039545
104397,12.189972
104398,7.625866
104399,7.163389
104400,9.980467
104401,7.1999855
104402,10.736766
104403,12.845621
104404,14.116941
104405,10.121543
104406,12.329337
104407,8.46746
104408,10.842473
104409,10.657332
104410,9.411856
104411,10.822032
104412,9.4176655
104413,12.646059
104414,7.781684
104415,10.50777
104416,7.769557
104417,4.3451447
104418,5.4543242
104419,7.020408
104420,9.230811
104421,9.122967
104422,9.906783
104423,8.862406
104424,13.754613
104425,12.150261
104426,9.587083
104427,10.454646
104428,13.109451
104429,9.982646
104430,9.866294
104431,9.406671
104432,9.900431
104433,9.466491
104434,8.551221
104435,9.72333
104436,7.183379
104437,15.31863
104438,9.724881
104439,11.218152
104440,12.313495
104441,4.6046534
104442,11.328537
104443,9.895744
104444,11.168976
104445,6.925026
104446,9.496894
104447,13.495031
104448,5.539424
104449,9.68106
104450,8.059356
104451,8.027663
104452,7.1747108
104453,9.947613
104454,10.977997
104455,8.764927
104456,8.93307
104457,10.8083515
104458,6.8866577
104459,10.247822
104460,8.159165
104461,9.544729
104462,12.114576
104463,9.053056
104464,9.763206
104465,10.102739
104466,11.050062
104467,8.724597
104468,5.0060234
104469,9.18356
104470,11.206006
104471,8.247675
104472,12.28216
104473,11.536215
104474,10.297602
104475,10.200355
104476,9.608352
104477,9.791245
104478,8.90161
104479,8.918302
104480,8.058638
104481,4.4041257
104482,7.375757
104483,7.238727
104484,8.465812
104485,8.123115
104486,7.6637597
104487,9.563967
104488,13.391061
104489,8.026929
104490,9.679708
104491,11.429695
104492,9.498394
104493,13.979861
104494,10.01461
104495,16.921322
104496,7.3520103
104497,11.446965
104498,9.179752
104499,12.322669
104500,9.459048
104501,12.085448
104502,8.640761
104503,6.19259
104504,9.098339
104505,9.370747
104506,10.860747
104507,10.264219
104508,9.746181
104509,11.413084
104510,9.352675
104511,15.479897
104512,11.876328
104513,9.693268
104514,10.624136
104515,11.786337
104516,13.534089
104517,10.48463
104518,14.596677
104519,13.3564
104520,12.013253
104521,14.164872
104522,10.702492
104523,8.107056
104524,11.26378
104525,7.3202515
104526,11.335163
104527,10.163043
104528,10.99882
104529,6.308147
104530,4.4041257
104531,10.055184
104532,12.133975
104533,10.924398
104534,13.108099
104535,11.092275
104536,10.358933
104537,10.525905
104538,9.118822
104539,12.239036
104540,10.512827
104541,11.743504
104542,7.907477
104543,10.864819
104544,9.798666
104545,7.7827826
104546,10.713216
104547,12.892392
104548,11.334958
104549,9.677058
104550,5.604706
104551,14.237795
104552,11.379451
104553,12.399001
104554,11.205987
104555,4.372099
104556,10.084495
104557,7.3303323
104558,10.109199
104559,9.660973
104560,8.974321
104561,8.878122
104562,10.388916
104563,14.568652
104564,8.0778885
104565,8.646184
104566,12.344784
104567,8.187821
104568,12.419968
104569,11.947659
104570,4.295577
104571,14.710566
104572,11.915327
104573,9.70814
104574,6.8869095
104575,6.277734
104576,13.104842
104577,10.572383
104578,8.993137
104579,10.093322
104580,9.403528
104581,8.05643
104582,10.394386
104583,11.926261
104584,8.202454
104585,7.5098825
104586,12.214064
104587,9.562746
104588,10.971219
104589,9.604434
104590,11.253643
104591,8.849254
104592,9.191378
104593,14.118383
104594,8.413137
104595,11.425041
104596,12.280429
104597,10.79293
104598,12.296024
104599,9.199172
104600,11.13284
104601,8.962091
104602,8.807161
104603,12.384102
104604,11.721401
104605,10.487594
104606,10.812219
104607,10.78034
104608,4.352059
104609,11.5995245
104610,8.202179
104611,15.595724
104612,17.155607
104613,9.66312
104614,11.934718
104615,11.527028
104616,7.2501516
104617,12.885087
104618,6.530476
104619,10.9173
104620,10.654483
104621,11.738408
104622,10.190492
104623,6.2774353
104624,9.761336
104625,12.274826
104626,13.557299
104627,10.486587
104628,9.299301
104629,7.163389
104630,14.252494
104631,8.392254
104632,9.976889
104633,7.020408
104634,12.074211
104635,12.748694
104636,9.052331
104637,9.791245
104638,9.895854
104639,12.474395
104640,12.236812
104641,9.581297
104642,11.735374
104643,11.034485
104644,9.4506445
104645,9.268786
104646,5.427955
104647,6.6469707
104648,8.6886425
104649,7.712763
104650,10.225793
104651,11.737291
104652,6.7309284
104653,7.1910834
104654,11.648634
104655,12.675106
104656,9.422145
104657,8.093046
104658,11.366111
104659,6.403529
104660,7.5106373
104661,10.2395
104662,8.9199
104663,10.153144
104664,15.331249
104665,8.809502
104666,8.939966
104667,9.371715
104668,12.054518
104669,12.426054
104670,9.585686
104671,11.740911
104672,10.776005
104673,14.184716
104674,8.636468
104675,10.080706
104676,15.721128
104677,8.05932
104678,8.834043
104679,10.803197
104680,11.612574
104681,7.0540376
104682,12.180429
104683,16.119467
104684,9.525662
104685,7.4955273
104686,10.458092
104687,10.794482
104688,4.711811
104689,11.110457
104690,11.972303
104691,10.865372
104692,10.639169
104693,12.168957
104694,9.975196
104695,7.6435905
104696,16.344856
104697,8.714563
104698,7.215443
104699,12.263908
104700,8.110539
104701,13.685075
104702,10.245622
104703,7.342318
104704,10.372395
104705,8.285132
104706,12.044629
104707,10.472903
104708,14.956411
104709,8.189513
104710,11.278574
104711,11.139613
104712,4.669189
104713,9.7799225
104714,8.075074
104715,8.989121
104716,11.824035
104717,9.522031
104718,14.170591
104719,10.45745
104720,15.3403
104721,8.2122555
104722,10.826346
104723,13.476122
104724,7.2501516
104725,10.756567
104726,7.1848235
104727,7.2200603
104728,9.675175
104729,10.544908
104730,11.047244
104731,9.652591
104732,9.4379835
104733,9.247616
104734,11.221654
104735,8.770217
104736,6.2002044
104737,10.479185
104738,8.148994
104739,12.095709
104740,10.225626
104741,10.302311
104742,13.0285845
104743,10.969895
104744,7.2501516
104745,13.694735
104746,12.814016
104747,8.902801
104748,11.93177
104749,11.968428
104750,6.9110575
104751,8.2122555
104752,8.905871
104753,7.8866363
104754,9.504793
104755,10.062422
104756,8.50253
104757,4.769146
104758,9.502077
104759,14.877751
104760,5.320322
104761,10.150011
104762,8.968674
104763,11.30277
104764,9.351458
104765,8.476806
104766,9.764122
104767,5.6077
104768,10.424945
104769,14.341699
104770,11.383225
104771,5.3209243
104772,4.9088006
104773,10.187293
104774,8.873828
104775,14.390435
104776,12.494182
104777,5.4631023
104778,8.236386
104779,12.395407
104780,11.505467
104781,8.343766
104782,9.954795
104783,4.6236143
104784,8.279604
104785,15.139239
104786,12.53031
104787,13.346372
104788,11.881082
104789,9.202041
104790,8.228525
104791,10.127497
104792,10.764868
104793,9.181208
104794,11.546535
104795,9.165275
104796,9.711592
104797,12.150316
104798,12.686036
104799,10.995735
104800,7.2121177
104801,9.701484
104802,10.246932
104803,10.7370825
104804,10.640137
104805,10.7646885
104806,9.138972
104807,8.279256
104808,9.850856
104809,6.6469707
104810,9.835316
104811,10.531352
104812,11.276805
104813,8.167149
104814,10.113383
104815,10.212609
104816,11.763225
104817,11.066029
104818,13.098302
104819,7.5806923
104820,10.275182
104821,11.784146
104822,8.673719
104823,10.459199
104824,7.4503407
104825,9.327422
104826,6.6934466
104827,6.6790266
104828,12.439469
104829,9.240974
104830,10.667843
104831,9.353104
104832,12.709887
104833,9.68335
104834,7.14841
104835,8.108559
104836,7.743586
104837,11.508695
104838,4.7772
104839,13.739371
104840,9.817422
104841,7.590457
104842,6.742353
104843,7.9699535
104844,9.510947
104845,10.889943
104846,7.9144554
104847,10.441163
104848,12.594592
104849,10.058459
104850,10.393989
104851,10.527084
104852,10.793058
104853,11.004363
104854,10.672205
104855,9.415962
104856,11.367691
104857,5.237073
104858,5.580775
104859,13.453458
104860,11.953942
104861,10.509805
104862,13.201852
104863,10.4310055
104864,12.542792
104865,14.210167
104866,6.8693895
104867,14.156038
104868,12.2931595
104869,7.8586364
104870,11.211338
104871,10.129955
104872,8.268753
104873,12.290716
104874,10.494726
104875,12.90414
104876,11.645084
104877,9.555138
104878,12.023525
104879,11.441349
104880,9.431051
104881,12.951225
104882,14.252492
104883,9.467791
104884,6.713316
104885,7.4275517
104886,10.085338
104887,9.496153
104888,7.4065175
104889,11.428295
104890,10.501172
104891,11.665862
104892,12.430298
104893,10.541325
104894,9.991087
104895,10.744138
104896,11.613596
104897,12.323728
104898,13.09406
104899,10.5844345
104900,9.7043295
104901,9.786156
104902,9.499152
104903,8.480223
104904,6.7087207
104905,5.6552997
104906,13.393106
104907,4.248024
104908,9.52902
104909,6.9935083
104910,10.848151
104911,9.721691
104912,9.363549
104913,11.41521
104914,12.792375
104915,13.494455
104916,7.6464005
104917,4.7844234
104918,7.7095823
104919,13.629338
104920,15.813004
104921,13.888803
104922,12.043576
104923,4.348944
104924,8.22329
104925,9.284158
104926,11.054482
104927,9.942099
104928,9.259307
104929,12.1425295
104930,11.240623
104931,7.238482
104932,11.877009
104933,9.59826
104934,11.510374
104935,8.043463
104936,5.6966515
104937,10.689466
104938,5.5995946
104939,10.446027
104940,14.598394
104941,11.535637
104942,9.73253
104943,6.2936935
104944,11.829237
104945,10.488093
104946,9.736945
104947,10.106757
104948,11.93617
104949,12.996922
104950,8.480457
104951,12.313899
104952,11.165173
104953,11.921043
104954,4.2670236
104955,9.06213
104956,11.503266
104957,15.310467
104958,9.147397
104959,9.698108
104960,10.187356
104961,9.604253
104962,12.645394
104963,4.989507
104964,4.694185
104965,14.126553
104966,7.501644
104967,9.935874
104968,11.733016
104969,13.6238165
104970,9.364704
104971,7.4275517
104972,9.796766
104973,11.612448
104974,9.046758
104975,7.3975434
104976,11.40721
104977,9.34592
104978,9.665349
104979,9.182511
104980,11.117607
104981,11.325903
104982,6.86688
104983,10.437459
104984,7.160154
104985,7.919182
104986,6.2364445
104987,14.537364
104988,10.931736
104989,11.091628
104990,7.9630046
104991,7.41225
104992,12.671153
104993,8.457638
104994,14.360435
104995,8.216028
104996,13.033196
104997,6.2924156
104998,11.66647
104999,10.743451
105000,15.401889
105001,11.418871
105002,9.367692
105003,10.63692
105004,8.6886425
105005,11.263391
105006,11.597043
105007,10.948747
105008,11.223376
105009,5.90019
105010,11.750263
105011,10.047766
105012,8.517648
105013,7.8818727
105014,13.56261
105015,10.076456
105016,9.885559
105017,7.2428412
105018,5.7428374
105019,9.711896
105020,10.621594
105021,9.59252
105022,7.0540376
105023,7.7751684
105024,9.6919775
105025,7.4172635
105026,8.118497
105027,11.941825
105028,10.441467
105029,8.709751
105030,12.321039
105031,4.903187
105032,10.236514
105033,6.2042346
105034,12.426718
105035,10.611034
105036,10.703629
105037,9.863187
105038,10.94398
105039,14.280686
105040,10.003576
105041,7.163389
105042,10.007015
105043,11.123183
105044,9.20345
105045,13.727998
105046,13.779969
105047,8.780695
105048,10.038574
105049,10.690952
105050,7.567774
105051,9.880157
105052,9.408878
105053,6.1272287
105054,9.928401
105055,8.34885
105056,6.450437
105057,10.136953
105058,8.867948
105059,7.4065175
105060,10.984036
105061,10.1766615
105062,11.414496
105063,10.802262
105064,7.9547873
105065,11.582699
105066,4.6408033
105067,10.125148
105068,12.096689
105069,6.2474422
105070,8.841572
105071,9.485727
105072,10.584694
105073,9.641616
105074,10.298617
105075,5.576532
105076,9.333741
105077,12.476767
105078,14.772386
105079,7.675654
105080,9.724596
105081,6.3225083
105082,6.700685
105083,9.842364
105084,9.0426445
105085,11.018612
105086,6.542554
105087,9.66326
105088,8.057395
105089,11.908084
105090,9.149894
105091,8.293584
105092,7.0540376
105093,10.015253
105094,12.136801
105095,12.034123
105096,13.434476
105097,14.121756
105098,6.89588
105099,6.720389
105100,14.885756
105101,11.982833
105102,9.781386
105103,12.652834
105104,4.593042
105105,11.547009
105106,11.786321
105107,10.676716
105108,11.783123
105109,10.996355
105110,11.083113
105111,12.87549
105112,12.952415
105113,7.554348
105114,10.666432
105115,11.548173
105116,8.580132
105117,5.3754663
105118,9.675838
105119,14.962875
105120,6.9110575
105121,5.121073
105122,12.949539
105123,7.163389
105124,10.811543
105125,10.321085
105126,9.938512
105127,9.318953
105128,9.675217
105129,10.798036
105130,9.794463
105131,9.522039
105132,11.340123
105133,10.722199
105134,8.7792425
105135,12.182528
105136,11.007119
105137,8.4534445
105138,4.4212904
105139,11.036284
105140,7.8519435
105141,10.17542
105142,12.983054
105143,7.237844
105144,9.79297
105145,9.2368765
105146,5.939788
105147,11.166566
105148,9.276967
105149,11.477739
105150,5.9854794
105151,6.9110575
105152,11.449471
105153,8.3704605
105154,10.386196
105155,5.41102
105156,8.665233
105157,11.717134
105158,13.633492
105159,13.530837
105160,12.249596
105161,4.3920827
105162,8.722839
105163,12.114935
105164,8.671243
105165,9.335061
105166,7.8119664
105167,12.761213
105168,11.123915
105169,11.126525
105170,8.9984865
105171,11.617189
105172,10.085362
105173,8.135991
105174,11.521041
105175,10.670316
105176,11.031457
105177,9.97292
105178,6.9110575
105179,10.525722
105180,9.373444
105181,9.975079
105182,5.435031
105183,12.892299
105184,4.295543
105185,10.461075
105186,11.83263
105187,10.902594
105188,10.316133
105189,7.764954
105190,10.008894
105191,10.238402
105192,7.585663
105193,8.601325
105194,12.44577
105195,10.584193
105196,11.6705675
105197,6.728372
105198,9.354852
105199,9.948101
105200,11.782748
105201,11.529935
105202,9.56729
105203,6.899633
105204,14.453125
105205,7.9648685
105206,16.877447
105207,9.134166
105208,8.139458
105209,13.890031
105210,6.273406
105211,10.490913
105212,10.936478
105213,9.69346
105214,10.483491
105215,9.595063
105216,4.957203
105217,10.596017
105218,11.068858
105219,11.804559
105220,9.955484
105221,6.2731223
105222,8.0589
105223,10.166963
105224,13.453757
105225,8.73622
105226,13.284315
105227,11.927678
105228,7.7953653
105229,6.1942077
105230,7.9799256
105231,10.89946
105232,10.200871
105233,10.013262
105234,7.3156543
105235,9.014361
105236,10.924
105237,9.509153
105238,9.290289
105239,8.743342
105240,8.814997
105241,8.435694
105242,12.0074215
105243,11.603526
105244,10.246116
105245,7.5396404
105246,9.310707
105247,4.9507747
105248,7.952683
105249,8.390595
105250,4.5803795
105251,11.254167
105252,11.924261
105253,5.261944
105254,7.2000723
105255,11.872511
105256,11.094671
105257,9.777126
105258,10.205301
105259,11.684702
105260,12.176626
105261,4.3331017
105262,9.957535
105263,10.609014
105264,9.700156
105265,7.4365406
105266,7.339474
105267,9.2123785
105268,7.0439034
105269,6.925026
105270,10.229611
105271,10.311705
105272,10.306289
105273,14.271114
105274,5.753987
105275,8.303706
105276,9.191086
105277,5.1589694
105278,9.439406
105279,10.709666
105280,15.182128
105281,8.649878
105282,9.480428
105283,7.69978
105284,10.036933
105285,8.237921
105286,12.033669
105287,11.620313
105288,9.011034
105289,13.690015
105290,10.64599
105291,10.019513
105292,10.142095
105293,7.320819
105294,9.68354
105295,10.028572
105296,4.9507747
105297,6.1543064
105298,5.1170793
105299,10.428207
105300,7.6262255
105301,8.142813
105302,7.7858586
105303,9.78026
105304,11.929147
105305,7.398131
105306,12.45777
105307,6.870596
105308,13.6261635
105309,6.213869
105310,7.163389
105311,12.225261
105312,9.423677
105313,12.722021
105314,9.621735
105315,6.8853335
105316,12.523246
105317,10.704185
105318,8.110404
105319,7.198217
105320,14.460376
105321,8.947597
105322,9.278889
105323,6.350251
105324,10.449882
105325,11.24824
105326,9.75926
105327,6.4001117
105328,7.955904
105329,8.902119
105330,4.2709637
105331,8.754299
105332,6.665623
105333,10.35261
105334,9.158617
105335,7.3253326
105336,10.806526
105337,8.363229
105338,9.497042
105339,10.2102585
105340,7.4973254
105341,11.308777
105342,5.2256107
105343,10.35075
105344,7.3931327
105345,12.579548
105346,11.480714
105347,9.919231
105348,10.915441
105349,14.777008
105350,10.183333
105351,12.562823
105352,10.348839
105353,11.1561775
105354,6.742353
105355,5.316403
105356,10.385136
105357,9.922771
105358,11.809777
105359,11.447505
105360,11.974705
105361,4.2835336
105362,16.197952
105363,12.332856
105364,9.482484
105365,9.728888
105366,10.282928
105367,11.176364
105368,10.11226
105369,4.3247504
105370,12.480066
105371,11.468817
105372,7.0087385
105373,9.358932
105374,6.6126676
105375,10.867652
105376,8.236129
105377,12.1221485
105378,10.559416
105379,12.213257
105380,10.16937
105381,9.306398
105382,10.675218
105383,11.110457
105384,11.367659
105385,9.619725
105386,8.43914
105387,13.907001
105388,12.247929
105389,9.586071
105390,10.15732
105391,10.083893
105392,10.455499
105393,7.3931327
105394,9.782839
105395,10.891353
105396,5.611473
105397,12.907434
105398,12.132599
105399,10.62371
105400,11.198989
105401,14.495532
105402,4.742379
105403,8.791663
105404,11.509969
105405,6.434619
105406,4.76103
105407,12.7450485
105408,9.053498
105409,10.654127
105410,7.92128
105411,11.86347
105412,11.5832405
105413,11.681423
105414,6.166988
105415,12.414981
105416,7.757904
105417,14.945644
105418,9.894182
105419,10.685277
105420,11.450437
105421,9.075706
105422,9.034928
105423,8.590008
105424,7.27059
105425,9.505582
105426,11.908299
105427,7.434395
105428,6.5234222
105429,4.4041257
105430,11.533847
105431,14.105064
105432,14.848472
105433,10.629265
105434,8.701095
105435,12.006088
105436,10.760169
105437,8.831267
105438,9.230811
105439,9.230811
105440,10.4073925
105441,10.136285
105442,9.403808
105443,7.8923955
105444,8.764063
105445,9.758948
105446,11.619256
105447,9.554
105448,9.523034
105449,10.323726
105450,12.874286
105451,13.057365
105452,8.686196
105453,12.43149
105454,9.559765
105455,6.5843673
105456,13.5943
105457,12.742064
105458,5.637841
105459,8.118537
105460,9.953755
105461,7.899747
105462,10.373669
105463,10.458369
105464,10.961382
105465,9.746934
105466,12.023183
105467,8.2860155
105468,14.558138
105469,9.071186
105470,6.9110575
105471,10.310684
105472,4.5803795
105473,9.48541
105474,10.578285
105475,15.682596
105476,8.621608
105477,12.24694
105478,9.68938
105479,8.028113
105480,10.262363
105481,8.654159
105482,5.392576
105483,10.610664
105484,12.486678
105485,10.002792
105486,11.977504
105487,9.977868
105488,8.558971
105489,10.290565
105490,7.4847183
105491,19.402592
105492,19.431477
105493,8.018011
105494,10.648181
105495,5.831556
105496,10.273037
105497,11.878806
105498,15.007794
105499,9.734669
105500,8.7571335
105501,10.587825
105502,9.789079
105503,9.19221
105504,15.704231
105505,12.644351
105506,7.670054
105507,10.857983
105508,5.47851
105509,11.412262
105510,11.122978
105511,8.162722
105512,10.6207285
105513,12.452695
105514,9.085529
105515,8.242938
105516,9.836355
105517,7.6260967
105518,14.498208
105519,9.8652725
105520,9.871778
105521,11.093703
105522,10.964307
105523,14.130005
105524,12.490645
105525,10.29638
105526,9.081498
105527,5.4547706
105528,7.2058825
105529,6.3932405
105530,7.5434914
105531,13.241066
105532,13.816038
105533,7.4825673
105534,12.800707
105535,7.551312
105536,9.403592
105537,10.121527
105538,11.963018
105539,11.935642
105540,9.865053
105541,15.118033
105542,10.816495
105543,12.01228
105544,10.064333
105545,9.3454075
105546,10.88699
105547,10.957727
105548,6.455061
105549,10.88642
105550,9.630472
105551,13.886877
105552,9.026269
105553,10.087563
105554,6.742353
105555,8.511972
105556,10.401073
105557,10.178925
105558,10.945261
105559,7.409739
105560,10.171629
105561,12.8934765
105562,7.2344913
105563,6.5680556
105564,9.758122
105565,9.115102
105566,11.780392
105567,9.437648
105568,11.857318
105569,10.10623
105570,4.4818683
105571,8.917951
105572,9.91979
105573,10.411258
105574,7.14841
105575,9.243832
105576,10.806024
105577,9.220467
105578,14.875439
105579,6.249394
105580,10.105401
105581,10.906905
105582,5.5664062
105583,9.743526
105584,10.831859
105585,5.706305
105586,6.4312162
105587,7.7486706
105588,14.049254
105589,11.163918
105590,9.730018
105591,7.576884
105592,8.144201
105593,10.217097
105594,11.15776
105595,7.2845707
105596,12.132934
105597,10.244565
105598,10.76991
105599,11.880058
105600,7.9156575
105601,10.212523
105602,9.405116
105603,10.59404
105604,10.627562
105605,15.541674
105606,9.314622
105607,13.146992
105608,5.47851
105609,10.351349
105610,5.5648885
105611,10.556214
105612,9.911638
105613,6.622441
105614,7.4543533
105615,7.272901
105616,9.685756
105617,10.172453
