id,Age
96717,9
96718,8
96719,10
96720,11
96721,10
96722,8
96723,9
96724,14
96725,8
96726,12
96727,12
96728,11
96729,10
96730,10
96731,12
96732,5
96733,5
96734,10
96735,8
96736,7
96737,12
96738,8
96739,10
96740,11
96741,9
96742,10
96743,8
96744,8
96745,10
96746,11
96747,11
96748,9
96749,10
96750,13
96751,12
96752,12
96753,14
96754,9
96755,10
96756,6
96757,8
96758,12
96759,8
96760,9
96761,10
96762,12
96763,13
96764,6
96765,14
96766,10
96767,8
96768,10
96769,9
96770,11
96771,7
96772,9
96773,13
96774,10
96775,13
96776,8
96777,11
96778,11
96779,11
96780,11
96781,7
96782,13
96783,7
96784,16
96785,12
96786,11
96787,9
96788,13
96789,14
96790,9
96791,12
96792,12
96793,7
96794,12
96795,11
96796,12
96797,10
96798,11
96799,10
96800,11
96801,11
96802,10
96803,13
96804,14
96805,15
96806,10
96807,11
96808,4
96809,6
96810,10
96811,10
96812,10
96813,9
96814,10
96815,11
96816,12
96817,14
96818,17
96819,10
96820,7
96821,11
96822,10
96823,9
96824,10
96825,12
96826,12
96827,5
96828,10
96829,10
96830,8
96831,8
96832,10
96833,11
96834,13
96835,10
96836,8
96837,9
96838,15
96839,9
96840,10
96841,8
96842,11
96843,7
96844,12
96845,11
96846,11
96847,9
96848,19
96849,7
96850,12
96851,12
96852,8
96853,12
96854,9
96855,13
96856,11
96857,11
96858,9
96859,7
96860,10
96861,9
96862,16
96863,10
96864,11
96865,12
96866,12
96867,10
96868,11
96869,12
96870,12
96871,11
96872,10
96873,9
96874,10
96875,10
96876,11
96877,11
96878,10
96879,9
96880,6
96881,9
96882,7
96883,9
96884,11
96885,11
96886,8
96887,12
96888,9
96889,6
96890,11
96891,7
96892,12
96893,7
96894,7
96895,8
96896,10
96897,12
96898,13
96899,12
96900,11
96901,8
96902,4
96903,11
96904,13
96905,5
96906,10
96907,10
96908,14
96909,5
96910,9
96911,11
96912,13
96913,9
96914,8
96915,5
96916,14
96917,8
96918,13
96919,7
96920,10
96921,14
96922,10
96923,8
96924,10
96925,8
96926,9
96927,8
96928,12
96929,8
96930,8
96931,11
96932,11
96933,10
96934,17
96935,9
96936,11
96937,10
96938,6
96939,10
96940,9
96941,10
96942,11
96943,12
96944,11
96945,8
96946,7
96947,9
96948,11
96949,13
96950,15
96951,12
96952,11
96953,11
96954,8
96955,5
96956,10
96957,8
96958,10
96959,16
96960,10
96961,9
96962,5
96963,7
96964,11
96965,11
96966,11
96967,10
96968,14
96969,15
96970,8
96971,12
96972,12
96973,8
96974,10
96975,9
96976,9
96977,14
96978,8
96979,9
96980,8
96981,12
96982,9
96983,7
96984,10
96985,9
96986,12
96987,10
96988,7
96989,9
96990,11
96991,8
96992,13
96993,6
96994,16
96995,7
96996,10
96997,9
96998,10
96999,9
97000,10
97001,13
97002,12
97003,17
97004,11
97005,10
97006,9
97007,12
97008,11
97009,8
97010,11
97011,10
97012,8
97013,10
97014,4
97015,8
97016,9
97017,8
97018,10
97019,11
97020,7
97021,11
97022,15
97023,11
97024,11
97025,10
97026,11
97027,13
97028,10
97029,7
97030,11
97031,7
97032,5
97033,11
97034,9
97035,11
97036,8
97037,6
97038,13
97039,8
97040,9
97041,15
97042,9
97043,11
97044,11
97045,10
97046,7
97047,8
97048,10
97049,7
97050,10
97051,10
97052,10
97053,12
97054,10
97055,7
97056,8
97057,6
97058,13
97059,8
97060,11
97061,10
97062,10
97063,12
97064,11
97065,10
97066,9
97067,12
97068,10
97069,13
97070,10
97071,9
97072,10
97073,10
97074,11
97075,4
97076,9
97077,12
97078,7
97079,10
97080,12
97081,10
97082,9
97083,13
97084,10
97085,8
97086,11
97087,14
97088,10
97089,11
97090,10
97091,11
97092,10
97093,10
97094,8
97095,6
97096,7
97097,13
97098,7
97099,15
97100,10
97101,12
97102,8
97103,10
97104,10
97105,12
97106,9
97107,8
97108,10
97109,7
97110,17
97111,15
97112,9
97113,9
97114,9
97115,9
97116,12
97117,7
97118,11
97119,10
97120,8
97121,6
97122,8
97123,6
97124,12
97125,7
97126,15
97127,7
97128,12
97129,11
97130,14
97131,8
97132,10
97133,11
97134,10
97135,13
97136,11
97137,7
97138,5
97139,8
97140,14
97141,5
97142,5
97143,10
97144,13
97145,6
97146,7
97147,11
97148,10
97149,8
97150,9
97151,10
97152,7
97153,10
97154,13
97155,7
97156,10
97157,12
97158,7
97159,11
97160,8
97161,10
97162,11
97163,12
97164,18
97165,9
97166,11
97167,12
97168,6
97169,6
97170,10
97171,11
97172,10
97173,10
97174,5
97175,5
97176,10
97177,8
97178,12
97179,10
97180,15
97181,7
97182,9
97183,13
97184,11
97185,12
97186,13
97187,10
97188,11
97189,9
97190,8
97191,11
97192,12
97193,9
97194,7
97195,11
97196,9
97197,9
97198,11
97199,11
97200,9
97201,8
97202,11
97203,12
97204,8
97205,9
97206,10
97207,10
97208,10
97209,11
97210,12
97211,12
97212,12
97213,11
97214,8
97215,6
97216,11
97217,7
97218,13
97219,10
97220,9
97221,10
97222,11
97223,10
97224,13
97225,11
97226,7
97227,10
97228,7
97229,13
97230,11
97231,8
97232,7
97233,7
97234,10
97235,12
97236,8
97237,11
97238,15
97239,8
97240,8
97241,16
97242,11
97243,14
97244,11
97245,8
97246,10
97247,10
97248,12
97249,7
97250,9
97251,8
97252,10
97253,12
97254,6
97255,10
97256,11
97257,10
97258,13
97259,4
97260,9
97261,11
97262,9
97263,9
97264,7
97265,13
97266,10
97267,11
97268,11
97269,9
97270,10
97271,12
97272,4
97273,8
97274,7
97275,10
97276,8
97277,11
97278,9
97279,11
97280,14
97281,11
97282,11
97283,8
97284,10
97285,8
97286,12
97287,8
97288,4
97289,9
97290,10
97291,11
97292,13
97293,11
97294,11
97295,13
97296,13
97297,8
97298,5
97299,11
97300,8
97301,11
97302,8
97303,11
97304,12
97305,10
97306,10
97307,8
97308,16
97309,13
97310,5
97311,7
97312,8
97313,11
97314,11
97315,11
97316,12
97317,9
97318,7
97319,11
97320,10
97321,11
97322,9
97323,11
97324,9
97325,7
97326,10
97327,12
97328,6
97329,4
97330,10
97331,10
97332,11
97333,13
97334,10
97335,9
97336,9
97337,9
97338,11
97339,16
97340,8
97341,8
97342,11
97343,11
97344,9
97345,7
97346,9
97347,6
97348,6
97349,10
97350,13
97351,7
97352,12
97353,12
97354,7
97355,8
97356,10
97357,11
97358,5
97359,14
97360,10
97361,6
97362,10
97363,7
97364,16
97365,14
97366,12
97367,8
97368,7
97369,4
97370,13
97371,9
97372,10
97373,9
97374,11
97375,13
97376,10
97377,9
97378,10
97379,9
97380,9
97381,5
97382,10
97383,10
97384,9
97385,10
97386,12
97387,7
97388,10
97389,10
97390,5
97391,9
97392,14
97393,11
97394,14
97395,7
97396,8
97397,10
97398,11
97399,7
97400,14
97401,8
97402,10
97403,10
97404,10
97405,11
97406,10
97407,16
97408,11
97409,7
97410,10
97411,13
97412,5
97413,9
97414,11
97415,10
97416,11
97417,10
97418,11
97419,15
97420,6
97421,7
97422,7
97423,11
97424,8
97425,7
97426,11
97427,8
97428,9
97429,10
97430,15
97431,10
97432,9
97433,8
97434,11
97435,13
97436,11
97437,7
97438,10
97439,5
97440,11
97441,11
97442,10
97443,11
97444,11
97445,11
97446,14
97447,10
97448,8
97449,5
97450,10
97451,9
97452,10
97453,10
97454,10
97455,6
97456,9
97457,10
97458,14
97459,7
97460,4
97461,9
97462,6
97463,10
97464,12
97465,11
97466,10
97467,9
97468,10
97469,8
97470,10
97471,5
97472,11
97473,10
97474,9
97475,11
97476,6
97477,7
97478,9
97479,9
97480,11
97481,10
97482,11
97483,9
97484,7
97485,9
97486,9
97487,11
97488,8
97489,14
97490,13
97491,6
97492,8
97493,9
97494,11
97495,9
97496,13
97497,13
97498,12
97499,10
97500,7
97501,9
97502,9
97503,11
97504,10
97505,9
97506,7
97507,11
97508,9
97509,10
97510,9
97511,10
97512,9
97513,12
97514,11
97515,10
97516,11
97517,9
97518,12
97519,12
97520,5
97521,6
97522,18
97523,11
97524,6
97525,9
97526,5
97527,12
97528,10
97529,8
97530,12
97531,7
97532,8
97533,6
97534,7
97535,10
97536,13
97537,13
97538,10
97539,7
97540,14
97541,10
97542,9
97543,12
97544,13
97545,12
97546,10
97547,10
97548,7
97549,11
97550,10
97551,11
97552,12
97553,13
97554,11
97555,10
97556,9
97557,11
97558,15
97559,12
97560,7
97561,11
97562,13
97563,9
97564,7
97565,12
97566,13
97567,8
97568,7
97569,13
97570,10
97571,10
97572,12
97573,11
97574,6
97575,9
97576,10
97577,8
97578,8
97579,9
97580,10
97581,10
97582,8
97583,6
97584,11
97585,11
97586,12
97587,17
97588,10
97589,10
97590,7
97591,7
97592,10
97593,10
97594,16
97595,9
97596,11
97597,9
97598,8
97599,15
97600,9
97601,15
97602,6
97603,5
97604,7
97605,10
97606,10
97607,7
97608,11
97609,10
97610,7
97611,4
97612,11
97613,10
97614,4
97615,11
97616,13
97617,10
97618,9
97619,13
97620,12
97621,11
97622,7
97623,12
97624,11
97625,10
97626,11
97627,14
97628,9
97629,11
97630,10
97631,8
97632,6
97633,10
97634,14
97635,11
97636,8
97637,10
97638,9
97639,10
97640,10
97641,13
97642,8
97643,11
97644,9
97645,9
97646,8
97647,6
97648,13
97649,12
97650,9
97651,10
97652,9
97653,11
97654,13
97655,11
97656,9
97657,11
97658,11
97659,6
97660,13
97661,12
97662,9
97663,7
97664,10
97665,11
97666,6
97667,12
97668,8
97669,12
97670,11
97671,11
97672,8
97673,11
97674,10
97675,13
97676,9
97677,16
97678,10
97679,12
97680,11
97681,12
97682,8
97683,11
97684,12
97685,12
97686,6
97687,9
97688,10
97689,11
97690,11
97691,12
97692,7
97693,9
97694,11
97695,8
97696,10
97697,10
97698,8
97699,10
97700,11
97701,10
97702,9
97703,10
97704,12
97705,10
97706,14
97707,8
97708,11
97709,10
97710,10
97711,10
97712,15
97713,10
97714,9
97715,13
97716,11
97717,9
97718,10
97719,11
97720,7
97721,15
97722,14
97723,13
97724,11
97725,10
97726,10
97727,13
97728,10
97729,10
97730,14
97731,7
97732,9
97733,16
97734,12
97735,7
97736,11
97737,10
97738,7
97739,11
97740,13
97741,10
97742,13
97743,5
97744,11
97745,6
97746,10
97747,10
97748,10
97749,10
97750,8
97751,11
97752,11
97753,10
97754,12
97755,12
97756,11
97757,9
97758,9
97759,11
97760,11
97761,9
97762,9
97763,11
97764,10
97765,10
97766,14
97767,12
97768,13
97769,9
97770,12
97771,18
97772,10
97773,6
97774,11
97775,14
97776,13
97777,10
97778,8
97779,12
97780,6
97781,9
97782,9
97783,8
97784,8
97785,8
97786,10
97787,6
97788,12
97789,10
97790,11
97791,11
97792,10
97793,8
97794,12
97795,14
97796,16
97797,10
97798,9
97799,11
97800,10
97801,13
97802,9
97803,10
97804,10
97805,10
97806,9
97807,10
97808,8
97809,5
97810,9
97811,10
97812,8
97813,12
97814,11
97815,10
97816,8
97817,13
97818,5
97819,10
97820,12
97821,11
97822,9
97823,9
97824,6
97825,9
97826,10
97827,12
97828,11
97829,10
97830,9
97831,7
97832,8
97833,12
97834,11
97835,14
97836,8
97837,6
97838,10
97839,8
97840,9
97841,8
97842,9
97843,8
97844,8
97845,10
97846,10
97847,8
97848,11
97849,14
97850,13
97851,9
97852,12
97853,12
97854,6
97855,13
97856,11
97857,11
97858,5
97859,13
97860,13
97861,11
97862,11
97863,13
97864,11
97865,10
97866,10
97867,11
97868,11
97869,6
97870,10
97871,6
97872,11
97873,11
97874,7
97875,9
97876,11
97877,11
97878,11
97879,10
97880,6
97881,11
97882,10
97883,8
97884,8
97885,15
97886,10
97887,5
97888,4
97889,13
97890,10
97891,10
97892,17
97893,11
97894,8
97895,4
97896,11
97897,16
97898,10
97899,10
97900,12
97901,11
97902,8
97903,10
97904,10
97905,11
97906,9
97907,9
97908,9
97909,9
97910,10
97911,11
97912,11
97913,11
97914,8
97915,11
97916,8
97917,7
97918,9
97919,7
97920,10
97921,10
97922,9
97923,10
97924,9
97925,8
97926,13
97927,13
97928,13
97929,9
97930,11
97931,7
97932,10
97933,6
97934,10
97935,11
97936,8
97937,10
97938,14
97939,8
97940,6
97941,8
97942,7
97943,13
97944,16
97945,11
97946,10
97947,10
97948,10
97949,9
97950,12
97951,7
97952,8
97953,9
97954,12
97955,10
97956,10
97957,12
97958,10
97959,11
97960,10
97961,11
97962,13
97963,6
97964,8
97965,10
97966,10
97967,9
97968,8
97969,6
97970,7
97971,6
97972,11
97973,11
97974,10
97975,10
97976,10
97977,11
97978,12
97979,13
97980,13
97981,9
97982,13
97983,5
97984,14
97985,10
97986,12
97987,7
97988,10
97989,10
97990,11
97991,10
97992,7
97993,9
97994,8
97995,13
97996,12
97997,12
97998,12
97999,8
98000,11
98001,14
98002,10
98003,13
98004,13
98005,14
98006,10
98007,6
98008,4
98009,12
98010,5
98011,15
98012,9
98013,10
98014,12
98015,9
98016,11
98017,15
98018,10
98019,11
98020,10
98021,11
98022,8
98023,9
98024,10
98025,10
98026,8
98027,10
98028,7
98029,10
98030,12
98031,8
98032,11
98033,13
98034,15
98035,13
98036,11
98037,10
98038,11
98039,8
98040,15
98041,15
98042,6
98043,13
98044,6
98045,10
98046,10
98047,9
98048,12
98049,5
98050,12
98051,12
98052,11
98053,10
98054,10
98055,8
98056,11
98057,13
98058,10
98059,12
98060,12
98061,9
98062,10
98063,10
98064,12
98065,7
98066,10
98067,9
98068,11
98069,9
98070,11
98071,11
98072,12
98073,11
98074,12
98075,11
98076,5
98077,14
98078,11
98079,10
98080,10
98081,8
98082,10
98083,10
98084,11
98085,11
98086,9
98087,10
98088,9
98089,5
98090,11
98091,8
98092,16
98093,15
98094,12
98095,11
98096,13
98097,7
98098,13
98099,11
98100,11
98101,13
98102,11
98103,15
98104,8
98105,6
98106,11
98107,11
98108,8
98109,9
98110,12
98111,15
98112,11
98113,9
98114,10
98115,12
98116,10
98117,7
98118,11
98119,10
98120,11
98121,11
98122,10
98123,11
98124,12
98125,8
98126,10
98127,10
98128,12
98129,10
98130,5
98131,9
98132,7
98133,10
98134,11
98135,9
98136,10
98137,18
98138,10
98139,11
98140,6
98141,8
98142,11
98143,13
98144,6
98145,9
98146,10
98147,14
98148,10
98149,8
98150,9
98151,14
98152,17
98153,9
98154,12
98155,10
98156,9
98157,9
98158,11
98159,11
98160,10
98161,13
98162,8
98163,8
98164,10
98165,9
98166,8
98167,8
98168,12
98169,9
98170,15
98171,7
98172,14
98173,5
98174,10
98175,11
98176,7
98177,8
98178,9
98179,15
98180,10
98181,7
98182,11
98183,9
98184,9
98185,5
98186,11
98187,11
98188,9
98189,14
98190,12
98191,10
98192,12
98193,9
98194,13
98195,7
98196,11
98197,10
98198,7
98199,10
98200,10
98201,9
98202,9
98203,8
98204,10
98205,11
98206,10
98207,5
98208,11
98209,9
98210,11
98211,11
98212,12
98213,15
98214,10
98215,7
98216,11
98217,11
98218,8
98219,9
98220,10
98221,11
98222,5
98223,7
98224,11
98225,12
98226,10
98227,6
98228,5
98229,10
98230,12
98231,11
98232,8
98233,11
98234,9
98235,12
98236,8
98237,8
98238,11
98239,7
98240,11
98241,11
98242,7
98243,17
98244,8
98245,12
98246,9
98247,11
98248,9
98249,8
98250,10
98251,10
98252,10
98253,7
98254,16
98255,10
98256,7
98257,10
98258,7
98259,8
98260,16
98261,12
98262,12
98263,6
98264,18
98265,12
98266,11
98267,8
98268,5
98269,13
98270,11
98271,10
98272,11
98273,14
98274,11
98275,8
98276,16
98277,14
98278,5
98279,12
98280,10
98281,9
98282,8
98283,9
98284,10
98285,13
98286,8
98287,5
98288,7
98289,9
98290,6
98291,8
98292,8
98293,8
98294,10
98295,10
98296,8
98297,9
98298,13
98299,8
98300,6
98301,10
98302,14
98303,11
98304,15
98305,11
98306,8
98307,14
98308,10
98309,10
98310,13
98311,18
98312,10
98313,11
98314,5
98315,8
98316,11
98317,10
98318,9
98319,13
98320,10
98321,11
98322,10
98323,11
98324,9
98325,9
98326,10
98327,11
98328,11
98329,7
98330,14
98331,10
98332,10
98333,10
98334,12
98335,12
98336,10
98337,12
98338,10
98339,16
98340,8
98341,11
98342,10
98343,9
98344,13
98345,13
98346,12
98347,9
98348,7
98349,11
98350,14
98351,11
98352,10
98353,7
98354,11
98355,12
98356,13
98357,7
98358,10
98359,15
98360,10
98361,12
98362,10
98363,11
98364,9
98365,10
98366,10
98367,6
98368,10
98369,13
98370,11
98371,9
98372,7
98373,7
98374,11
98375,7
98376,11
98377,16
98378,11
98379,8
98380,10
98381,10
98382,8
98383,12
98384,9
98385,7
98386,13
98387,9
98388,10
98389,17
98390,11
98391,8
98392,10
98393,7
98394,11
98395,11
98396,8
98397,4
98398,8
98399,6
98400,11
98401,10
98402,7
98403,10
98404,9
98405,12
98406,4
98407,10
98408,13
98409,12
98410,11
98411,9
98412,13
98413,8
98414,12
98415,11
98416,7
98417,10
98418,10
98419,15
98420,11
98421,8
98422,7
98423,10
98424,16
98425,10
98426,14
98427,10
98428,11
98429,9
98430,7
98431,10
98432,6
98433,12
98434,8
98435,11
98436,12
98437,11
98438,10
98439,10
98440,10
98441,12
98442,12
98443,4
98444,10
98445,11
98446,16
98447,11
98448,10
98449,10
98450,9
98451,11
98452,9
98453,9
98454,7
98455,10
98456,11
98457,10
98458,6
98459,8
98460,12
98461,8
98462,10
98463,12
98464,10
98465,9
98466,11
98467,10
98468,11
98469,8
98470,9
98471,6
98472,8
98473,10
98474,10
98475,9
98476,13
98477,8
98478,10
98479,7
98480,9
98481,11
98482,13
98483,9
98484,11
98485,12
98486,8
98487,10
98488,11
98489,9
98490,11
98491,9
98492,15
98493,9
98494,7
98495,9
98496,7
98497,11
98498,7
98499,8
98500,10
98501,9
98502,12
98503,7
98504,11
98505,8
98506,8
98507,7
98508,16
98509,8
98510,13
98511,7
98512,11
98513,11
98514,8
98515,8
98516,10
98517,10
98518,10
98519,15
98520,12
98521,7
98522,14
98523,10
98524,9
98525,11
98526,14
98527,9
98528,7
98529,11
98530,8
98531,7
98532,14
98533,8
98534,9
98535,4
98536,10
98537,8
98538,7
98539,10
98540,8
98541,9
98542,12
98543,9
98544,15
98545,11
98546,15
98547,12
98548,10
98549,11
98550,10
98551,12
98552,7
98553,12
98554,7
98555,13
98556,8
98557,10
98558,9
98559,10
98560,10
98561,12
98562,14
98563,14
98564,12
98565,10
98566,10
98567,11
98568,12
98569,11
98570,10
98571,7
98572,6
98573,10
98574,10
98575,10
98576,8
98577,8
98578,10
98579,11
98580,9
98581,15
98582,9
98583,11
98584,7
98585,9
98586,10
98587,10
98588,10
98589,13
98590,8
98591,5
98592,6
98593,14
98594,5
98595,12
98596,10
98597,11
98598,7
98599,11
98600,8
98601,9
98602,11
98603,10
98604,11
98605,12
98606,7
98607,11
98608,8
98609,5
98610,6
98611,9
98612,8
98613,8
98614,11
98615,13
98616,11
98617,14
98618,10
98619,10
98620,10
98621,14
98622,19
98623,9
98624,10
98625,11
98626,9
98627,10
98628,10
98629,10
98630,13
98631,11
98632,11
98633,9
98634,11
98635,8
98636,8
98637,11
98638,13
98639,11
98640,8
98641,10
98642,11
98643,8
98644,14
98645,7
98646,12
98647,7
98648,7
98649,6
98650,15
98651,7
98652,10
98653,10
98654,9
98655,8
98656,13
98657,15
98658,11
98659,10
98660,12
98661,10
98662,7
98663,9
98664,11
98665,9
98666,9
98667,10
98668,9
98669,8
98670,9
98671,4
98672,12
98673,10
98674,10
98675,11
98676,9
98677,12
98678,10
98679,7
98680,13
98681,10
98682,13
98683,7
98684,5
98685,10
98686,13
98687,12
98688,11
98689,11
98690,11
98691,5
98692,8
98693,9
98694,8
98695,12
98696,11
98697,11
98698,12
98699,6
98700,9
98701,7
98702,10
98703,10
98704,7
98705,11
98706,12
98707,11
98708,5
98709,11
98710,10
98711,11
98712,9
98713,6
98714,12
98715,10
98716,7
98717,14
98718,11
98719,15
98720,6
98721,9
98722,11
98723,11
98724,10
98725,8
98726,12
98727,12
98728,13
98729,11
98730,17
98731,8
98732,5
98733,10
98734,9
98735,10
98736,14
98737,10
98738,10
98739,7
98740,6
98741,9
98742,9
98743,12
98744,7
98745,4
98746,11
98747,9
98748,4
98749,5
98750,10
98751,9
98752,8
98753,9
98754,7
98755,10
98756,15
98757,6
98758,10
98759,11
98760,12
98761,8
98762,11
98763,10
98764,11
98765,6
98766,10
98767,10
98768,10
98769,10
98770,12
98771,12
98772,11
98773,9
98774,13
98775,18
98776,10
98777,6
98778,11
98779,11
98780,10
98781,13
98782,11
98783,7
98784,12
98785,13
98786,9
98787,8
98788,9
98789,11
98790,14
98791,10
98792,10
98793,11
98794,8
98795,6
98796,9
98797,6
98798,10
98799,5
98800,15
98801,9
98802,15
98803,10
98804,13
98805,7
98806,8
98807,13
98808,7
98809,6
98810,14
98811,9
98812,17
98813,10
98814,9
98815,12
98816,9
98817,8
98818,10
98819,8
98820,11
98821,13
98822,9
98823,10
98824,11
98825,11
98826,11
98827,11
98828,10
98829,12
98830,6
98831,13
98832,10
98833,10
98834,10
98835,11
98836,11
98837,5
98838,13
98839,12
98840,9
98841,6
98842,12
98843,7
98844,9
98845,8
98846,10
98847,8
98848,12
98849,8
98850,9
98851,8
98852,6
98853,15
98854,9
98855,10
98856,15
98857,9
98858,9
98859,10
98860,8
98861,7
98862,8
98863,12
98864,11
98865,12
98866,6
98867,10
98868,11
98869,10
98870,11
98871,7
98872,7
98873,7
98874,10
98875,8
98876,14
98877,10
98878,10
98879,5
98880,12
98881,11
98882,13
98883,11
98884,7
98885,9
98886,12
98887,11
98888,9
98889,10
98890,7
98891,10
98892,16
98893,8
98894,12
98895,10
98896,8
98897,10
98898,13
98899,9
98900,13
98901,7
98902,11
98903,5
98904,12
98905,12
98906,12
98907,11
98908,13
98909,9
98910,10
98911,12
98912,9
98913,9
98914,10
98915,10
98916,10
98917,12
98918,15
98919,11
98920,11
98921,11
98922,6
98923,12
98924,18
98925,10
98926,6
98927,9
98928,10
98929,11
98930,9
98931,8
98932,11
98933,14
98934,10
98935,8
98936,7
98937,15
98938,12
98939,5
98940,9
98941,10
98942,12
98943,10
98944,14
98945,9
98946,8
98947,5
98948,5
98949,13
98950,11
98951,4
98952,11
98953,17
98954,11
98955,12
98956,13
98957,11
98958,7
98959,10
98960,8
98961,5
98962,11
98963,10
98964,11
98965,8
98966,5
98967,10
98968,14
98969,9
98970,16
98971,6
98972,9
98973,12
98974,12
98975,12
98976,18
98977,11
98978,12
98979,11
98980,5
98981,9
98982,7
98983,7
98984,10
98985,11
98986,13
98987,10
98988,7
98989,12
98990,9
98991,11
98992,9
98993,11
98994,9
98995,7
98996,12
98997,14
98998,9
98999,6
99000,6
99001,10
99002,11
99003,10
99004,7
99005,10
99006,7
99007,14
99008,7
99009,13
99010,10
99011,15
99012,11
99013,12
99014,8
99015,10
99016,11
99017,11
99018,8
99019,10
99020,8
99021,10
99022,13
99023,10
99024,11
99025,12
99026,9
99027,11
99028,6
99029,7
99030,13
99031,4
99032,7
99033,9
99034,6
99035,10
99036,11
99037,6
99038,8
99039,9
99040,11
99041,13
99042,9
99043,11
99044,12
99045,12
99046,14
99047,11
99048,7
99049,7
99050,13
99051,9
99052,15
99053,9
99054,11
99055,12
99056,9
99057,11
99058,11
99059,7
99060,6
99061,10
99062,9
99063,10
99064,9
99065,12
99066,9
99067,12
99068,9
99069,10
99070,12
99071,11
99072,9
99073,10
99074,6
99075,11
99076,7
99077,7
99078,14
99079,10
99080,10
99081,11
99082,11
99083,8
99084,10
99085,8
99086,9
99087,12
99088,8
99089,10
99090,7
99091,10
99092,10
99093,7
99094,9
99095,6
99096,8
99097,10
99098,12
99099,11
99100,12
99101,12
99102,12
99103,15
99104,13
99105,7
99106,12
99107,11
99108,13
99109,10
99110,15
99111,13
99112,12
99113,10
99114,13
99115,9
99116,12
99117,14
99118,7
99119,10
99120,10
99121,7
99122,15
99123,10
99124,7
99125,9
99126,13
99127,8
99128,11
99129,7
99130,14
99131,13
99132,11
99133,13
99134,11
99135,8
99136,7
99137,13
99138,12
99139,9
99140,14
99141,16
99142,10
99143,10
99144,10
99145,10
99146,11
99147,10
99148,5
99149,10
99150,10
99151,7
99152,13
99153,7
99154,13
99155,10
99156,9
99157,11
99158,11
99159,13
99160,7
99161,10
99162,12
99163,11
99164,12
99165,11
99166,13
99167,11
99168,10
99169,7
99170,5
99171,12
99172,8
99173,10
99174,11
99175,11
99176,9
99177,10
99178,10
99179,10
99180,10
99181,10
99182,10
99183,12
99184,18
99185,13
99186,10
99187,10
99188,12
99189,11
99190,9
99191,8
99192,11
99193,5
99194,9
99195,12
99196,12
99197,11
99198,8
99199,12
99200,9
99201,5
99202,9
99203,6
99204,9
99205,9
99206,8
99207,6
99208,8
99209,8
99210,8
99211,9
99212,7
99213,10
99214,11
99215,11
99216,12
99217,10
99218,11
99219,12
99220,11
99221,10
99222,12
99223,13
99224,10
99225,11
99226,12
99227,11
99228,10
99229,9
99230,11
99231,10
99232,8
99233,5
99234,12
99235,7
99236,11
99237,11
99238,6
99239,10
99240,12
99241,10
99242,12
99243,12
99244,10
99245,8
99246,14
99247,14
99248,8
99249,6
99250,11
99251,9
99252,12
99253,10
99254,10
99255,14
99256,11
99257,14
99258,11
99259,11
99260,10
99261,7
99262,10
99263,10
99264,7
99265,7
99266,11
99267,11
99268,5
99269,8
99270,12
99271,11
99272,10
99273,10
99274,9
99275,13
99276,11
99277,9
99278,11
99279,8
99280,13
99281,8
99282,14
99283,11
99284,10
99285,10
99286,11
99287,8
99288,6
99289,9
99290,10
99291,8
99292,15
99293,10
99294,9
99295,8
99296,9
99297,5
99298,11
99299,12
99300,11
99301,13
99302,13
99303,8
99304,12
99305,8
99306,7
99307,10
99308,9
99309,9
99310,15
99311,11
99312,9
99313,9
99314,12
99315,8
99316,13
99317,16
99318,11
99319,9
99320,10
99321,9
99322,8
99323,9
99324,9
99325,11
99326,11
99327,11
99328,8
99329,5
99330,11
99331,10
99332,8
99333,7
99334,10
99335,8
99336,12
99337,14
99338,11
99339,11
99340,12
99341,10
99342,11
99343,10
99344,16
99345,10
99346,10
99347,8
99348,12
99349,8
99350,11
99351,14
99352,10
99353,6
99354,15
99355,15
99356,10
99357,4
99358,11
99359,10
99360,9
99361,11
99362,5
99363,12
99364,10
99365,10
99366,9
99367,9
99368,5
99369,8
99370,13
99371,11
99372,9
99373,7
99374,11
99375,7
99376,8
99377,9
99378,14
99379,9
99380,7
99381,9
99382,8
99383,12
99384,10
99385,14
99386,8
99387,7
99388,9
99389,17
99390,14
99391,10
99392,11
99393,12
99394,9
99395,8
99396,7
99397,9
99398,18
99399,14
99400,11
99401,8
99402,10
99403,11
99404,11
99405,11
99406,10
99407,14
99408,6
99409,11
99410,9
99411,11
99412,12
99413,10
99414,15
99415,10
99416,10
99417,11
99418,8
99419,10
99420,8
99421,11
99422,9
99423,13
99424,11
99425,10
99426,9
99427,9
99428,10
99429,10
99430,7
99431,10
99432,7
99433,12
99434,12
99435,10
99436,13
99437,8
99438,10
99439,8
99440,14
99441,14
99442,14
99443,12
99444,13
99445,4
99446,8
99447,16
99448,10
99449,10
99450,14
99451,11
99452,9
99453,7
99454,9
99455,10
99456,10
99457,8
99458,7
99459,10
99460,11
99461,9
99462,10
99463,9
99464,8
99465,10
99466,12
99467,11
99468,12
99469,11
99470,11
99471,10
99472,8
99473,10
99474,11
99475,8
99476,10
99477,6
99478,10
99479,8
99480,11
99481,8
99482,10
99483,10
99484,11
99485,10
99486,11
99487,8
99488,9
99489,10
99490,9
99491,11
99492,9
99493,9
99494,12
99495,10
99496,9
99497,12
99498,9
99499,9
99500,14
99501,11
99502,10
99503,11
99504,9
99505,8
99506,10
99507,13
99508,14
99509,12
99510,12
99511,12
99512,11
99513,9
99514,9
99515,9
