id,Age
104585,8
104586,12
104587,10
104588,11
104589,10
104590,11
104591,9
104592,9
104593,14
104594,8
104595,11
104596,12
104597,11
104598,12
104599,9
104600,11
104601,9
104602,9
104603,12
104604,12
104605,10
104606,11
104607,11
104608,4
104609,12
104610,8
104611,16
104612,17
104613,10
104614,12
104615,12
104616,7
104617,13
104618,7
104619,11
104620,11
104621,12
104622,10
104623,6
104624,10
104625,12
104626,14
104627,10
104628,9
104629,7
104630,14
104631,8
104632,10
104633,7
104634,12
104635,13
104636,9
104637,10
104638,10
104639,12
104640,12
104641,10
104642,12
104643,11
104644,9
104645,9
104646,5
104647,7
104648,9
104649,8
104650,10
104651,12
104652,7
104653,7
104654,12
104655,13
104656,9
104657,8
104658,11
104659,6
104660,8
104661,10
104662,9
104663,10
104664,15
104665,9
104666,9
104667,9
104668,12
104669,12
104670,10
104671,12
104672,11
104673,14
104674,9
104675,10
104676,16
104677,8
104678,9
104679,11
104680,12
104681,7
104682,12
104683,16
104684,10
104685,7
104686,10
104687,11
104688,5
104689,11
104690,12
104691,11
104692,11
104693,12
104694,10
104695,8
104696,16
104697,9
104698,7
104699,12
104700,8
104701,14
104702,10
104703,7
104704,10
104705,8
104706,12
104707,10
104708,15
104709,8
104710,11
104711,11
104712,5
104713,10
104714,8
104715,9
104716,12
104717,10
104718,14
104719,10
104720,15
104721,8
104722,11
104723,13
104724,7
104725,11
104726,7
104727,7
104728,10
104729,11
104730,11
104731,10
104732,9
104733,9
104734,11
104735,9
104736,6
104737,10
104738,8
104739,12
104740,10
104741,10
104742,13
104743,11
104744,7
104745,14
104746,13
104747,9
104748,12
104749,12
104750,7
104751,8
104752,9
104753,8
104754,10
104755,10
104756,9
104757,5
104758,10
104759,15
104760,5
104761,10
104762,9
104763,11
104764,9
104765,8
104766,10
104767,6
104768,10
104769,14
104770,11
104771,5
104772,5
104773,10
104774,9
104775,14
104776,12
104777,5
104778,8
104779,12
104780,12
104781,8
104782,10
104783,5
104784,8
104785,15
104786,13
104787,13
104788,12
104789,9
104790,8
104791,10
104792,11
104793,9
104794,12
104795,9
104796,10
104797,12
104798,13
104799,11
104800,7
104801,10
104802,10
104803,11
104804,11
104805,11
104806,9
104807,8
104808,10
104809,7
104810,10
104811,11
104812,11
104813,8
104814,10
104815,10
104816,12
104817,11
104818,13
104819,8
104820,10
104821,12
104822,9
104823,10
104824,7
104825,9
104826,7
104827,7
104828,12
104829,9
104830,11
104831,9
104832,13
104833,10
104834,7
104835,8
104836,8
104837,12
104838,5
104839,14
104840,10
104841,8
104842,7
104843,8
104844,10
104845,11
104846,8
104847,10
104848,13
104849,10
104850,10
104851,11
104852,11
104853,11
104854,11
104855,9
104856,11
104857,5
104858,6
104859,13
104860,12
104861,11
104862,13
104863,10
104864,13
104865,14
104866,7
104867,14
104868,12
104869,8
104870,11
104871,10
104872,8
104873,12
104874,10
104875,13
104876,12
104877,10
104878,12
104879,11
104880,9
104881,13
104882,14
104883,9
104884,7
104885,7
104886,10
104887,9
104888,7
104889,11
104890,11
104891,12
104892,12
104893,11
104894,10
104895,11
104896,12
104897,12
104898,13
104899,11
104900,10
104901,10
104902,9
104903,8
104904,7
104905,6
104906,13
104907,4
104908,10
104909,7
104910,11
104911,10
104912,9
104913,11
104914,13
104915,13
104916,8
104917,5
104918,8
104919,14
104920,16
104921,14
104922,12
104923,4
104924,8
104925,9
104926,11
104927,10
104928,9
104929,12
104930,11
104931,7
104932,12
104933,10
104934,12
104935,8
104936,6
104937,11
104938,6
104939,10
104940,15
104941,12
104942,10
104943,6
104944,12
104945,10
104946,10
104947,10
104948,12
104949,13
104950,8
104951,12
104952,11
104953,12
104954,4
104955,9
104956,12
104957,15
104958,9
104959,10
104960,10
104961,10
104962,13
104963,5
104964,5
104965,14
104966,8
104967,10
104968,12
104969,14
104970,9
104971,7
104972,10
104973,12
104974,9
104975,7
104976,11
104977,9
104978,10
104979,9
104980,11
104981,11
104982,7
104983,10
104984,7
104985,8
104986,6
104987,15
104988,11
104989,11
104990,8
104991,7
104992,13
104993,8
104994,14
104995,8
104996,13
104997,6
104998,12
104999,11
105000,15
105001,11
105002,9
105003,11
105004,9
105005,11
105006,12
105007,11
105008,11
105009,6
105010,12
105011,10
105012,9
105013,8
105014,14
105015,10
105016,10
105017,7
105018,6
105019,10
105020,11
105021,10
105022,7
105023,8
105024,10
105025,7
105026,8
105027,12
105028,10
105029,9
105030,12
105031,5
105032,10
105033,6
105034,12
105035,11
105036,11
105037,10
105038,11
105039,14
105040,10
105041,7
105042,10
105043,11
105044,9
105045,14
105046,14
105047,9
105048,10
105049,11
105050,8
105051,10
105052,9
105053,6
105054,10
105055,8
105056,6
105057,10
105058,9
105059,7
105060,11
105061,10
105062,11
105063,11
105064,8
105065,12
105066,5
105067,10
105068,12
105069,6
105070,9
105071,9
105072,11
105073,10
105074,10
105075,6
105076,9
105077,12
105078,15
105079,8
105080,10
105081,6
105082,7
105083,10
105084,9
105085,11
105086,7
105087,10
105088,8
105089,12
105090,9
105091,8
105092,7
105093,10
105094,12
105095,12
105096,13
105097,14
105098,7
105099,7
105100,15
105101,12
105102,10
105103,13
105104,5
105105,12
105106,12
105107,11
105108,12
105109,11
105110,11
105111,13
105112,13
105113,8
105114,11
105115,12
105116,9
105117,5
105118,10
105119,15
105120,7
105121,5
105122,13
105123,7
105124,11
105125,10
105126,10
105127,9
105128,10
105129,11
105130,10
105131,10
105132,11
105133,11
105134,9
105135,12
105136,11
105137,8
105138,4
105139,11
105140,8
105141,10
105142,13
105143,7
105144,10
105145,9
105146,6
105147,11
105148,9
105149,11
105150,6
105151,7
105152,11
105153,8
105154,10
105155,5
105156,9
105157,12
105158,14
105159,14
105160,12
105161,4
105162,9
105163,12
105164,9
105165,9
105166,8
105167,13
105168,11
105169,11
105170,9
105171,12
105172,10
105173,8
105174,12
105175,11
105176,11
105177,10
105178,7
105179,11
105180,9
105181,10
105182,5
105183,13
105184,4
105185,10
105186,12
105187,11
105188,10
105189,8
105190,10
105191,10
105192,8
105193,9
105194,12
105195,11
105196,12
105197,7
105198,9
105199,10
105200,12
105201,12
105202,10
105203,7
105204,14
105205,8
105206,17
105207,9
105208,8
105209,14
105210,6
105211,10
105212,11
105213,10
105214,10
105215,10
105216,5
105217,11
105218,11
105219,12
105220,10
105221,6
105222,8
105223,10
105224,13
105225,9
105226,13
105227,12
105228,8
105229,6
105230,8
105231,11
105232,10
105233,10
105234,7
105235,9
105236,11
105237,10
105238,9
105239,9
105240,9
105241,8
105242,12
105243,12
105244,10
105245,8
105246,9
105247,5
105248,8
105249,8
105250,5
105251,11
105252,12
105253,5
105254,7
105255,12
105256,11
105257,10
105258,10
105259,12
105260,12
105261,4
105262,10
105263,11
105264,10
105265,7
105266,7
105267,9
105268,7
105269,7
105270,10
105271,10
105272,10
105273,14
105274,6
105275,8
105276,9
105277,5
105278,9
105279,11
105280,15
105281,9
105282,9
105283,8
105284,10
105285,8
105286,12
105287,12
105288,9
105289,14
105290,11
105291,10
105292,10
105293,7
105294,10
105295,10
105296,5
105297,6
105298,5
105299,10
105300,8
105301,8
105302,8
105303,10
105304,12
105305,7
105306,12
105307,7
105308,14
105309,6
105310,7
105311,12
105312,9
105313,13
105314,10
105315,7
105316,13
105317,11
105318,8
105319,7
105320,14
105321,9
105322,9
105323,6
105324,10
105325,11
105326,10
105327,6
105328,8
105329,9
105330,4
105331,9
105332,7
105333,10
105334,9
105335,7
105336,11
105337,8
105338,9
105339,10
105340,7
105341,11
105342,5
105343,10
105344,7
105345,13
105346,11
105347,10
105348,11
105349,15
105350,10
105351,13
105352,10
105353,11
105354,7
105355,5
105356,10
105357,10
105358,12
105359,11
105360,12
105361,4
105362,16
105363,12
105364,9
105365,10
105366,10
105367,11
105368,10
105369,4
105370,12
105371,11
105372,7
105373,9
105374,7
105375,11
105376,8
105377,12
105378,11
105379,12
105380,10
105381,9
105382,11
105383,11
105384,11
105385,10
105386,8
105387,14
105388,12
105389,10
105390,10
105391,10
105392,10
105393,7
105394,10
105395,11
105396,6
105397,13
105398,12
105399,11
105400,11
105401,14
105402,5
105403,9
105404,12
105405,6
105406,5
105407,13
105408,9
105409,11
105410,8
105411,12
105412,12
105413,12
105414,6
105415,12
105416,8
105417,15
105418,10
105419,11
105420,11
105421,9
105422,9
105423,9
105424,7
105425,10
105426,12
105427,7
105428,7
105429,4
105430,12
105431,14
105432,15
105433,11
105434,9
105435,12
105436,11
105437,9
105438,9
105439,9
105440,10
105441,10
105442,9
105443,8
105444,9
105445,10
105446,12
105447,10
105448,10
105449,10
105450,13
105451,13
105452,9
105453,12
105454,10
105455,7
105456,14
105457,13
105458,6
105459,8
105460,10
105461,8
105462,10
105463,10
105464,11
105465,10
105466,12
105467,8
105468,15
105469,9
105470,7
105471,10
105472,5
105473,9
105474,11
105475,16
105476,9
105477,12
105478,10
105479,8
105480,10
105481,9
105482,5
105483,11
105484,12
105485,10
105486,12
105487,10
105488,9
105489,10
105490,7
105491,19
105492,19
105493,8
105494,11
105495,6
105496,10
105497,12
105498,15
105499,10
105500,9
105501,11
105502,10
105503,9
105504,16
105505,13
105506,8
105507,11
105508,5
105509,11
105510,11
105511,8
105512,11
105513,12
105514,9
105515,8
105516,10
105517,8
105518,14
105519,10
105520,10
105521,11
105522,11
105523,14
105524,12
105525,10
105526,9
105527,5
105528,7
105529,6
105530,8
105531,13
105532,14
105533,7
105534,13
105535,8
105536,9
105537,10
105538,12
105539,12
105540,10
105541,15
105542,11
105543,12
105544,10
105545,9
105546,11
105547,11
105548,6
105549,11
105550,10
105551,14
105552,9
105553,10
105554,7
105555,9
105556,10
105557,10
105558,11
105559,7
105560,10
105561,13
105562,7
105563,7
105564,10
105565,9
105566,12
105567,9
105568,12
105569,10
105570,4
105571,9
105572,10
105573,10
105574,7
105575,9
105576,11
105577,9
105578,15
105579,6
105580,10
105581,11
105582,6
105583,10
105584,11
105585,6
105586,6
105587,8
105588,14
105589,11
105590,10
105591,8
105592,8
105593,10
105594,11
105595,7
105596,12
105597,10
105598,11
105599,12
105600,8
105601,10
105602,9
105603,11
105604,11
105605,16
105606,9
105607,13
105608,5
105609,10
105610,6
105611,11
105612,10
105613,7
105614,7
105615,7
105616,10
105617,10
105618,14
105619,7
105620,10
105621,7
105622,8
105623,12
105624,13
105625,11
105626,6
105627,10
105628,6
105629,10
105630,13
105631,11
105632,5
105633,10
105634,11
105635,8
105636,8
105637,12
105638,7
105639,10
105640,8
105641,12
105642,10
105643,6
105644,11
105645,10
105646,9
105647,8
105648,12
105649,8
105650,13
105651,6
105652,8
105653,8
105654,12
105655,11
105656,15
105657,11
105658,12
105659,9
105660,5
105661,13
105662,10
105663,11
105664,13
105665,10
105666,12
105667,10
105668,10
105669,10
105670,9
105671,13
105672,11
105673,9
105674,12
105675,9
105676,9
105677,8
105678,11
105679,7
105680,11
105681,10
105682,7
105683,12
105684,9
105685,11
105686,6
105687,8
105688,12
105689,10
105690,10
105691,8
105692,11
105693,12
105694,13
105695,10
105696,10
105697,11
105698,10
105699,13
105700,8
105701,13
105702,10
105703,11
105704,9
105705,5
105706,9
105707,7
105708,11
105709,8
105710,6
105711,10
105712,12
105713,8
105714,10
105715,10
105716,7
105717,10
105718,9
105719,4
105720,8
105721,10
105722,7
105723,13
105724,12
105725,8
105726,9
105727,9
105728,6
105729,13
105730,7
105731,13
105732,4
105733,7
105734,10
105735,10
105736,14
105737,8
105738,9
105739,12
105740,9
105741,9
105742,11
105743,8
105744,10
105745,6
105746,9
105747,13
105748,10
105749,8
105750,8
105751,11
105752,10
105753,11
105754,10
105755,6
105756,10
105757,11
105758,11
105759,9
105760,8
105761,11
105762,10
105763,9
105764,8
105765,12
105766,10
105767,14
105768,10
105769,4
105770,8
105771,10
105772,8
105773,5
105774,12
105775,10
105776,10
105777,9
105778,11
105779,10
105780,7
105781,10
105782,8
105783,7
105784,13
105785,13
105786,7
105787,7
105788,10
105789,10
105790,7
105791,11
105792,13
105793,10
105794,8
105795,6
105796,14
105797,9
105798,12
105799,12
105800,10
105801,9
105802,11
105803,7
105804,11
105805,6
105806,9
105807,12
105808,5
105809,11
105810,11
105811,8
105812,10
105813,7
105814,10
105815,7
105816,10
105817,10
105818,10
105819,10
105820,12
105821,14
105822,14
105823,10
105824,4
105825,10
105826,9
105827,10
105828,10
105829,10
105830,10
105831,12
105832,10
105833,8
105834,6
105835,14
105836,6
105837,12
105838,11
105839,8
105840,12
105841,7
105842,12
105843,8
105844,12
105845,11
105846,8
105847,12
105848,11
105849,9
105850,8
105851,12
105852,11
105853,12
105854,9
105855,11
105856,11
105857,10
105858,8
105859,10
105860,11
105861,12
105862,12
105863,7
105864,12
105865,8
105866,13
105867,6
105868,13
105869,15
105870,14
105871,5
105872,14
105873,10
105874,11
105875,9
105876,11
105877,9
105878,7
105879,9
105880,9
105881,11
105882,13
105883,11
105884,13
105885,8
105886,8
105887,9
105888,9
105889,11
105890,15
105891,9
105892,10
105893,14
105894,10
105895,5
105896,8
105897,12
105898,11
105899,9
105900,13
105901,7
105902,7
105903,10
105904,7
105905,11
105906,7
105907,15
105908,5
105909,10
105910,10
105911,7
105912,11
105913,10
105914,10
105915,14
105916,12
105917,11
105918,10
105919,7
105920,11
105921,10
105922,11
105923,9
105924,8
105925,12
105926,11
105927,10
105928,11
105929,5
105930,11
105931,8
105932,9
105933,10
105934,9
105935,11
105936,12
105937,7
105938,10
105939,13
105940,11
105941,9
105942,13
105943,10
105944,12
105945,10
105946,11
105947,10
105948,11
105949,11
105950,10
105951,5
105952,9
105953,7
105954,11
105955,5
105956,12
105957,9
105958,10
105959,7
105960,12
105961,11
105962,12
105963,7
105964,8
105965,8
105966,10
105967,7
105968,6
105969,10
105970,10
105971,8
105972,12
105973,14
105974,14
105975,14
105976,18
105977,16
105978,7
105979,7
105980,10
105981,7
105982,11
105983,6
105984,12
105985,5
105986,13
105987,8
105988,16
105989,7
105990,11
105991,9
105992,9
105993,11
105994,11
105995,10
105996,7
105997,8
105998,12
105999,9
106000,10
106001,9
106002,10
106003,16
106004,10
106005,9
106006,7
106007,11
106008,9
106009,9
106010,10
106011,11
106012,12
106013,10
106014,8
106015,8
106016,10
106017,10
106018,9
106019,12
106020,9
106021,7
106022,11
106023,11
106024,9
106025,6
106026,11
106027,7
106028,13
106029,11
106030,9
106031,10
106032,11
106033,5
106034,13
106035,12
106036,15
106037,11
106038,10
106039,10
106040,7
106041,10
106042,12
106043,7
106044,8
106045,9
106046,5
106047,9
106048,11
106049,10
106050,10
106051,11
106052,6
106053,10
106054,8
106055,10
106056,8
106057,9
106058,11
106059,11
106060,11
106061,9
106062,11
106063,11
106064,12
106065,11
106066,15
106067,13
106068,9
106069,7
106070,11
106071,9
106072,12
106073,13
106074,6
106075,11
106076,9
106077,13
106078,12
106079,10
106080,11
106081,12
106082,11
106083,11
106084,10
106085,10
106086,11
106087,11
106088,9
106089,8
106090,11
106091,10
106092,10
106093,11
106094,10
106095,7
106096,8
106097,10
106098,10
106099,9
106100,11
106101,10
106102,11
106103,11
106104,10
106105,10
106106,14
106107,8
106108,11
106109,10
106110,10
106111,11
106112,6
106113,6
106114,11
106115,9
106116,10
106117,14
106118,10
106119,10
106120,10
106121,7
106122,9
106123,10
106124,8
106125,12
106126,12
106127,10
106128,11
106129,10
106130,17
106131,13
106132,12
106133,9
106134,9
106135,8
106136,12
106137,10
106138,10
106139,11
106140,6
106141,8
106142,11
106143,10
106144,12
106145,4
106146,10
106147,11
106148,12
106149,10
106150,11
106151,11
106152,7
106153,11
106154,10
106155,10
106156,12
106157,10
106158,13
106159,9
106160,6
106161,15
106162,15
106163,11
106164,7
106165,10
106166,13
106167,9
106168,9
106169,12
106170,10
106171,6
106172,10
106173,12
106174,9
106175,10
106176,10
106177,16
106178,16
106179,9
106180,11
106181,9
106182,8
106183,10
106184,10
106185,4
106186,10
106187,7
106188,10
106189,9
106190,10
106191,9
106192,15
106193,14
106194,11
106195,10
106196,8
106197,8
106198,12
106199,11
106200,10
106201,8
106202,11
106203,12
106204,10
106205,11
106206,7
106207,12
106208,11
106209,9
106210,8
106211,6
106212,11
106213,10
106214,11
106215,11
106216,12
106217,6
106218,10
106219,9
106220,13
106221,15
106222,14
106223,10
106224,8
106225,9
106226,11
106227,5
106228,9
106229,11
106230,12
106231,11
106232,8
106233,11
106234,11
106235,11
106236,15
106237,12
106238,13
106239,12
106240,9
106241,14
106242,9
106243,10
106244,9
106245,11
106246,4
106247,17
106248,12
106249,8
106250,12
106251,8
106252,11
106253,7
106254,10
106255,7
106256,13
106257,10
106258,11
106259,11
106260,10
106261,10
106262,7
106263,11
106264,9
106265,10
106266,7
106267,17
106268,14
106269,9
106270,8
106271,8
106272,15
106273,7
106274,9
106275,11
106276,7
106277,14
106278,7
106279,11
106280,4
106281,7
106282,11
106283,4
106284,7
106285,16
106286,8
106287,7
106288,9
106289,8
106290,14
106291,10
106292,12
106293,10
106294,8
106295,8
106296,9
106297,10
106298,11
106299,8
106300,8
106301,11
106302,10
106303,10
106304,9
106305,13
106306,10
106307,12
106308,7
106309,16
106310,9
106311,12
106312,7
106313,7
106314,7
106315,10
106316,9
106317,12
106318,6
106319,13
106320,13
106321,9
106322,9
106323,7
106324,11
106325,9
106326,13
106327,10
106328,12
106329,7
106330,11
106331,14
106332,9
106333,8
106334,7
106335,9
106336,14
106337,13
106338,11
106339,10
106340,10
106341,11
106342,13
106343,15
106344,11
106345,18
106346,9
106347,8
106348,9
106349,9
106350,11
106351,9
106352,11
106353,10
106354,11
106355,16
106356,11
106357,10
106358,10
106359,8
106360,11
106361,10
106362,8
106363,10
106364,7
106365,6
106366,11
106367,9
106368,11
106369,11
106370,11
106371,10
106372,14
106373,8
106374,10
106375,7
106376,8
106377,14
106378,10
106379,14
106380,8
106381,13
106382,12
106383,10
106384,14
106385,11
106386,10
106387,7
106388,10
106389,12
106390,12
106391,14
106392,8
106393,4
106394,7
106395,11
106396,7
106397,9
106398,12
106399,11
106400,11
106401,11
106402,9
106403,6
106404,10
106405,9
106406,9
106407,9
106408,10
106409,13
106410,8
106411,6
106412,12
106413,8
106414,9
106415,9
106416,9
106417,14
106418,11
106419,7
106420,5
106421,12
106422,11
106423,11
106424,10
106425,12
106426,10
106427,9
106428,7
106429,12
106430,10
106431,10
106432,10
106433,14
106434,10
106435,11
106436,11
106437,7
106438,7
106439,11
106440,10
106441,10
106442,11
106443,8
106444,11
106445,10
106446,11
106447,17
106448,10
106449,7
106450,9
106451,9
106452,9
106453,18
106454,5
106455,10
106456,5
106457,7
106458,10
106459,8
106460,12
106461,8
106462,10
106463,8
106464,7
106465,11
106466,10
106467,11
106468,10
106469,6
106470,7
106471,14
106472,15
106473,10
106474,10
106475,11
106476,11
106477,9
106478,11
106479,9
106480,12
106481,6
106482,15
106483,8
106484,9
106485,11
106486,6
106487,9
106488,10
106489,12
106490,10
106491,15
106492,16
106493,7
106494,11
106495,10
106496,8
106497,9
106498,13
106499,9
106500,6
106501,7
106502,6
106503,12
106504,13
106505,9
106506,12
106507,11
106508,10
106509,7
106510,8
106511,15
106512,7
106513,12
106514,14
106515,10
106516,11
106517,9
106518,9
106519,10
106520,7
106521,9
106522,10
106523,12
106524,11
106525,14
106526,11
106527,10
106528,9
106529,8
106530,8
106531,7
106532,9
106533,6
106534,12
106535,11
106536,10
106537,13
106538,10
106539,8
106540,16
106541,10
106542,10
106543,14
106544,8
106545,6
106546,10
106547,8
106548,11
106549,10
106550,6
106551,9
106552,10
106553,12
106554,12
106555,10
106556,8
106557,15
106558,7
106559,12
106560,10
106561,10
106562,11
106563,13
106564,10
106565,5
106566,10
106567,9
106568,7
106569,10
106570,10
106571,6
106572,8
106573,10
106574,10
106575,5
106576,11
106577,10
106578,7
106579,14
106580,12
106581,8
106582,10
106583,12
106584,10
106585,10
106586,11
106587,9
106588,5
106589,11
106590,12
106591,10
106592,9
106593,10
106594,8
106595,10
106596,8
106597,10
106598,10
106599,14
106600,18
106601,12
106602,9
106603,4
106604,11
106605,7
106606,11
106607,6
106608,10
106609,10
106610,10
106611,11
106612,13
106613,11
106614,16
106615,9
106616,10
106617,8
106618,15
106619,9
106620,10
106621,10
106622,10
106623,12
106624,5
106625,10
106626,8
106627,13
106628,12
106629,10
106630,5
106631,12
106632,13
106633,4
106634,11
106635,10
106636,12
106637,11
106638,11
106639,6
106640,11
106641,10
106642,8
106643,13
106644,10
106645,12
106646,6
106647,7
106648,12
106649,9
106650,11
106651,11
106652,11
106653,10
106654,10
106655,11
106656,10
106657,7
106658,10
106659,12
106660,11
106661,11
106662,9
106663,12
106664,4
106665,11
106666,10
106667,7
106668,10
106669,10
106670,9
106671,9
106672,14
106673,7
106674,8
106675,10
106676,9
106677,7
106678,10
106679,6
106680,9
106681,12
106682,11
106683,8
106684,9
106685,8
106686,10
106687,9
106688,8
106689,10
106690,7
106691,7
106692,10
106693,13
106694,7
106695,9
106696,14
106697,8
106698,8
106699,11
106700,13
106701,11
106702,9
106703,6
106704,8
106705,12
106706,9
106707,10
106708,10
106709,10
106710,13
106711,13
106712,9
106713,6
106714,10
106715,10
106716,8
106717,7
106718,12
106719,11
106720,8
106721,10
106722,16
106723,14
106724,9
106725,10
106726,9
106727,7
106728,10
106729,11
106730,8
106731,10
106732,10
106733,11
106734,10
106735,11
106736,16
106737,11
106738,9
106739,11
106740,9
106741,10
106742,13
106743,10
106744,8
106745,12
106746,8
106747,6
106748,7
106749,11
106750,14
106751,9
106752,7
106753,11
106754,13
106755,7
106756,12
106757,6
106758,10
106759,8
106760,14
106761,10
106762,13
106763,16
106764,8
106765,8
106766,9
106767,7
106768,8
106769,10
106770,16
106771,12
106772,12
106773,12
106774,10
106775,12
106776,11
106777,9
106778,10
106779,5
106780,15
106781,7
106782,6
106783,9
106784,11
106785,13
106786,11
106787,11
106788,11
106789,18
106790,5
106791,10
106792,7
106793,12
106794,12
106795,13
106796,11
106797,8
106798,12
106799,10
106800,12
106801,16
106802,7
106803,8
106804,10
106805,9
106806,9
106807,7
106808,11
106809,11
106810,9
106811,5
106812,12
106813,9
106814,9
106815,5
106816,12
106817,10
106818,7
106819,14
106820,14
106821,8
106822,8
106823,11
106824,7
106825,10
106826,7
106827,13
106828,11
106829,7
106830,13
106831,10
106832,11
106833,14
106834,7
106835,12
106836,8
106837,10
106838,14
106839,10
106840,15
106841,11
106842,13
106843,11
106844,9
106845,13
106846,5
106847,11
106848,5
106849,8
106850,13
106851,6
106852,13
106853,10
106854,9
106855,6
106856,9
106857,8
106858,9
106859,6
106860,12
106861,10
106862,8
106863,15
106864,8
106865,8
106866,8
106867,6
106868,8
106869,11
106870,10
106871,9
106872,10
106873,8
106874,6
106875,13
106876,8
106877,11
106878,12
106879,12
106880,7
106881,10
106882,5
106883,9
106884,9
106885,11
106886,8
106887,6
106888,8
106889,10
106890,10
106891,16
106892,11
106893,7
106894,9
106895,10
106896,9
106897,10
106898,10
106899,14
106900,10
106901,6
106902,8
106903,8
106904,11
106905,15
106906,14
106907,12
106908,14
106909,10
106910,6
106911,10
106912,13
106913,9
106914,8
106915,11
106916,14
106917,8
106918,13
106919,11
106920,10
106921,12
106922,13
106923,8
106924,12
106925,9
106926,15
106927,9
106928,15
106929,13
106930,10
106931,10
106932,10
106933,7
106934,7
106935,10
106936,7
106937,11
106938,16
106939,10
106940,10
106941,9
106942,9
106943,6
106944,10
106945,12
106946,11
106947,6
106948,7
106949,11
106950,13
106951,10
106952,12
106953,9
106954,15
106955,10
106956,4
106957,9
106958,13
106959,13
106960,10
106961,10
106962,13
106963,11
106964,10
106965,7
106966,7
106967,9
106968,12
106969,11
106970,7
106971,10
106972,11
106973,9
106974,5
106975,8
106976,8
106977,11
106978,6
106979,11
106980,7
106981,6
106982,9
106983,11
106984,13
106985,14
106986,10
106987,10
106988,12
106989,6
106990,6
106991,9
106992,12
106993,7
106994,10
106995,10
106996,12
106997,9
106998,13
106999,7
107000,4
107001,14
107002,9
107003,15
107004,8
107005,11
107006,11
107007,10
107008,8
107009,10
107010,9
107011,10
107012,14
107013,10
107014,10
107015,8
107016,9
107017,10
107018,6
107019,16
107020,9
107021,11
107022,7
107023,10
107024,12
107025,11
107026,12
107027,11
107028,8
107029,10
107030,11
107031,10
107032,11
107033,11
107034,10
107035,9
107036,10
107037,12
107038,11
107039,11
107040,10
107041,11
107042,12
107043,16
107044,7
107045,10
107046,9
107047,10
107048,10
107049,12
107050,12
107051,14
107052,13
107053,10
107054,10
107055,7
107056,11
107057,7
107058,11
107059,7
107060,10
107061,13
107062,9
107063,11
107064,5
107065,9
107066,10
107067,11
107068,14
107069,11
107070,12
107071,10
107072,12
107073,12
107074,15
107075,8
107076,12
107077,11
107078,11
107079,12
107080,16
107081,12
107082,7
107083,11
107084,7
107085,10
107086,17
107087,13
107088,12
107089,10
107090,13
107091,8
107092,17
107093,9
107094,11
107095,8
107096,12
107097,12
107098,4
107099,12
107100,9
107101,11
107102,9
107103,10
107104,9
107105,11
107106,13
107107,13
107108,10
107109,9
107110,8
107111,9
107112,10
107113,16
107114,9
107115,10
107116,11
107117,11
107118,13
107119,10
107120,10
107121,9
107122,11
107123,11
107124,7
107125,11
107126,6
107127,10
107128,9
107129,7
107130,14
107131,8
107132,10
107133,9
107134,9
107135,11
107136,13
107137,15
107138,6
107139,10
107140,9
107141,13
107142,12
107143,13
107144,10
107145,13
107146,14
107147,14
107148,13
107149,14
107150,10
107151,9
107152,16
107153,9
107154,12
107155,11
107156,12
107157,15
107158,6
107159,7
107160,15
107161,12
107162,6
107163,10
107164,12
107165,9
107166,12
107167,10
107168,10
107169,8
107170,11
107171,9
107172,8
107173,11
107174,8
107175,10
107176,11
107177,11
107178,14
107179,8
107180,10
107181,4
107182,9
107183,8
107184,12
107185,9
107186,11
107187,15
107188,8
107189,10
107190,13
107191,10
107192,12
107193,12
107194,5
107195,14
107196,14
107197,5
107198,7
107199,6
107200,11
107201,14
107202,6
107203,10
107204,7
107205,9
107206,8
107207,7
107208,10
107209,9
107210,8
107211,8
107212,6
107213,10
107214,14
107215,11
107216,7
107217,11
107218,16
107219,10
107220,10
107221,9
107222,8
107223,9
107224,13
107225,7
107226,6
107227,12
107228,12
107229,14
107230,10
107231,15
107232,6
107233,9
107234,10
107235,11
107236,9
107237,8
107238,12
107239,9
107240,7
107241,11
107242,10
107243,9
107244,14
107245,10
107246,10
107247,14
107248,7
107249,12
107250,13
107251,14
107252,7
107253,12
107254,11
107255,10
107256,6
107257,7
107258,10
107259,9
107260,7
107261,13
107262,11
107263,8
107264,15
107265,8
107266,12
107267,9
107268,12
107269,8
107270,11
107271,15
107272,9
107273,13
107274,12
107275,10
107276,7
107277,12
107278,9
107279,9
107280,9
107281,7
107282,10
107283,11
107284,10
107285,6
107286,13
107287,10
107288,9
107289,10
107290,10
107291,13
107292,11
107293,14
107294,8
107295,15
107296,11
107297,9
107298,12
107299,12
107300,11
107301,10
107302,11
107303,12
107304,10
107305,9
107306,9
107307,8
107308,12
107309,12
107310,9
107311,8
107312,8
107313,8
107314,12
107315,9
107316,10
107317,8
107318,8
107319,7
107320,16
107321,7
107322,13
107323,6
107324,11
107325,11
107326,7
107327,8
107328,6
107329,10
107330,10
107331,13
107332,11
107333,16
107334,10
107335,12
107336,12
107337,11
107338,10
107339,9
107340,13
107341,7
107342,7
107343,14
107344,10
107345,13
107346,11
107347,10
107348,8
107349,13
107350,9
107351,10
107352,11
107353,10
107354,10
107355,15
107356,11
107357,7
107358,10
107359,9
107360,10
107361,9
107362,7
107363,6
107364,9
107365,8
107366,14
107367,15
107368,15
107369,8
107370,9
107371,4
107372,11
107373,8
107374,8
107375,10
107376,9
107377,10
107378,10
107379,11
107380,10
107381,11
107382,9
107383,11
